y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
NV,NV,3.112715063480209e-08,2.9287912184372544e-07,0.0032867456320673227,1.118447841008674e-07,0.0019745505414903164,0.9947366714477539,2.818801414505856e-09,1.5542873370577581e-06
NV,NV,4.035152869619196e-06,0.007971319369971752,0.00015524739865213633,7.929915227578022e-06,0.027302110567688942,0.9645364880561829,1.7142916476586834e-05,5.737158971896861e-06
NV,NV,9.619241167491133e-12,4.575716729959822e-07,3.690893208840862e-07,8.940771456522612e-10,0.002098777098581195,0.9979003667831421,1.6235321420587923e-10,4.3009622530121305e-09
BCC,BCC,1.5053446077217814e-05,0.9998447299003601,1.5170960978139192e-05,3.7695904211432207e-06,4.436345079739112e-06,0.00011532427743077278,1.5219113720377209e-06,2.5718926988105295e-09
BKL,BKL,0.24313807487487793,0.09269732236862183,0.6484332084655762,0.0011451465543359518,0.00600282009691,0.008435913361608982,0.00014383789675775915,3.6854087284154957e-06
BCC,BCC,0.0021692439913749695,0.9977390766143799,2.754362640189356e-06,6.225769766388112e-08,3.8127600419102237e-06,9.813146562009933e-08,8.490693289786577e-05,2.236972829194883e-09
MEL,NV,1.3935188690084033e-05,0.0004967596032656729,0.0003195498138666153,6.127533197286539e-06,0.24519070982933044,0.753957986831665,1.1680911484290846e-05,3.2341847600037e-06
BCC,BCC,0.035010114312171936,0.7538516521453857,0.04473317414522171,0.00011897843069164082,0.027775034308433533,0.1348734200000763,0.0036333822645246983,4.268786597094731e-06
BKL,SCC,0.0005616417620331049,0.10490129142999649,0.33859115839004517,0.0013605090789496899,0.005914384499192238,0.001947192125953734,0.5466928482055664,3.1010251404950395e-05
NV,NV,2.718452130068272e-09,5.646608315146295e-06,1.8676603303902084e-06,1.4265028269733193e-08,0.03376776725053787,0.9662244319915771,1.522514914142903e-08,2.488357040419942e-07
NV,NV,8.836964843794703e-05,0.0001498006167821586,0.001429992844350636,6.417221811716445e-06,0.021434258669614792,0.9767525792121887,0.00012830429477617145,1.0205467333435081e-05
BKL,BKL,0.0807519406080246,0.0006151336710900068,0.7837674617767334,3.5994002246297896e-05,0.13046886026859283,0.0042817178182303905,7.748427742626518e-05,1.3936801224190276e-06
MEL,MEL,6.412662060029106e-06,3.0670111073050066e-07,5.22223444932024e-06,0.0001038959962897934,0.8213785886764526,0.17848774790763855,1.66038239513e-06,1.627523852221202e-05
BCC,BCC,1.2346788480499526e-06,0.9988954067230225,1.2597474778885953e-05,1.4768208984605735e-06,0.0003279372467659414,3.933007246814668e-05,0.0007193806814029813,2.666446789589827e-06
MEL,BCC,0.11220812797546387,0.4382587671279907,0.013837562873959541,0.0017541107954457402,0.3237212300300598,0.0008108264300972223,0.10939916968345642,1.0122395906364545e-05
NV,NV,0.0006668001296930015,0.0053341686725616455,0.003320166375488043,3.419903805479407e-05,0.001439651707187295,0.9891831278800964,1.8130653188563883e-05,3.756909336516401e-06
NV,NV,1.8424170633579706e-08,0.0062986379489302635,3.396129159227712e-06,4.584970181298331e-09,2.167221282434184e-05,0.9936763048171997,1.9869901279889746e-09,3.463153763760829e-09
NV,NV,3.4121234483708296e-12,9.706458570235554e-08,2.8044325517839752e-05,9.407629342206292e-09,0.0005426323041319847,0.9994267225265503,3.4313912822270254e-11,2.5029094103956595e-06
BCC,BCC,0.0017376127652823925,0.976603090763092,7.390364771708846e-05,6.118626743045752e-07,5.102825070935069e-06,0.021578650921583176,9.709874575491995e-07,2.8926476769441933e-09
MEL,MEL,0.03849854692816734,1.9138833522447385e-06,0.024831047281622887,0.00048461800906807184,0.6577762365341187,0.27836930751800537,3.510518217808567e-05,3.176782684022328e-06
BCC,BCC,0.0004140575183555484,0.8664724826812744,6.44050378468819e-05,0.0008642245666123927,0.002413300098851323,0.12966015934944153,0.00011035503121092916,9.937954246197478e-07
MEL,MEL,2.0568322725011967e-05,0.00010537313937675208,0.001707475632429123,3.9228757486853283e-07,0.9980251789093018,0.00013607367873191833,4.955885742674582e-06,1.2816706806972888e-08
NV,NV,3.020037547685206e-05,0.0004585013957694173,0.0007326296763494611,2.873070570785785e-06,0.004397707059979439,0.9943677186965942,3.4235060297760356e-07,1.0115973054780625e-05
NV,NV,6.394431693479419e-06,0.0033586667850613594,0.0002917573438026011,2.0136121747782454e-06,0.005728704854846001,0.9903245568275452,1.0661817213986069e-05,0.00027723389212042093
MEL,MEL,0.0008523266296833754,0.2636997401714325,0.000913179712370038,7.335187547141686e-06,0.699846088886261,0.009874233044683933,0.02479608915746212,1.1033146620320622e-05
BCC,BCC,6.416318569790747e-07,0.991653323173523,4.114206967642531e-05,7.338757859542966e-05,1.980739034479484e-05,0.00820559449493885,6.028588813933311e-06,1.0833232977347507e-07
NV,NV,1.9003843637621642e-12,6.879632223899534e-07,4.326759039940953e-07,4.387406549177797e-10,0.0017142471624538302,0.9982846975326538,5.328752994415709e-10,1.9964270236982884e-08
AK,AK,0.7506521940231323,0.042845066636800766,0.019688233733177185,3.0237606551963836e-05,0.003407058073207736,4.935952529194765e-05,0.18332721292972565,6.364774662870332e-07
VASC,VASC,7.426499692986255e-11,0.000800721812993288,3.2293582989950664e-06,0.0479525662958622,0.05662493407726288,4.86753779114224e-05,1.9036872345168376e-07,0.8945696353912354
MEL,BCC,0.07350523769855499,0.42246657609939575,0.0995505154132843,0.000607904396019876,0.3877831995487213,0.001283303601667285,0.014779581688344479,2.3704347768216394e-05
BCC,BCC,8.354534656973556e-05,0.9775494933128357,0.003152665216475725,3.581309329092619e-07,0.00010251012281514704,0.019109053537249565,2.3956663426361047e-06,3.477181209632363e-08
BCC,BCC,1.0534407920204103e-05,0.9997825026512146,2.7846444936585613e-05,4.1147715819533914e-05,7.185413778643124e-06,7.629100582562387e-05,5.441972825792618e-05,8.850892641021346e-08
MEL,BCC,0.0006329265306703746,0.9084774255752563,0.0008006186108104885,3.470601996014011e-06,0.06631871312856674,0.023652851581573486,0.00010846664372365922,5.542041435546707e-06
BCC,BCC,0.000462081516161561,0.6605483889579773,0.000639328034594655,5.022765208195779e-07,7.191115855675889e-06,0.33833831548690796,4.068172984261764e-06,1.1274629230229039e-07
NV,NV,2.969084889059559e-08,2.636337725903104e-08,5.226896973908879e-05,1.5148394538755383e-08,0.012650353834033012,0.9872828722000122,1.6443204131633138e-08,1.4435057892114855e-05
NV,NV,1.59285085121752e-09,3.3839722846096265e-07,9.881268488243222e-05,8.476018820147146e-07,0.010541937313973904,0.9893516898155212,2.786129194021214e-08,6.406960892491043e-06
AK,AK,0.6577516198158264,0.12351429462432861,0.008739786222577095,0.004889260046184063,0.003602265613153577,0.19875404238700867,0.0027340934611856937,1.463609623897355e-05
NV,NV,9.36293931275145e-10,8.457134867967397e-07,1.4111848031461705e-05,7.983698147029372e-09,0.002362555358558893,0.9976180791854858,4.139428355642849e-09,4.369122507341672e-06
BCC,BCC,0.011085920967161655,0.9564709067344666,0.003107061143964529,2.2258696844801307e-05,0.00649374770000577,0.022472389042377472,0.0003418481501284987,5.914822850172641e-06
NV,NV,2.8141857733032793e-09,2.868932142519043e-06,6.394386105057492e-07,1.0620773309710785e-06,0.016041630879044533,0.9839529991149902,3.1699374858362717e-07,5.253325525700347e-07
BCC,BCC,4.779803566634655e-05,0.9981224536895752,0.00012192448775749654,0.0014464115956798196,3.0797828003414907e-06,2.963078259199392e-05,0.00022504289518110454,3.6835861010331428e-06
MEL,MEL,1.1723921033990337e-07,0.007785371504724026,2.1076131815789267e-05,1.6022469935705885e-05,0.9919983744621277,0.0001304122997680679,2.479926115483977e-05,2.3849654098739848e-05
NV,NV,0.0005811074515804648,0.0009645125828683376,0.07118058204650879,2.8053071218892e-05,0.0003772701893467456,0.926774799823761,9.105024946620688e-05,2.584240746728028e-06
AK,AK,0.9566515684127808,0.0006046249181963503,0.031635742634534836,4.0178179006034043e-07,0.002772081643342972,8.494959047311568e-07,0.008334632962942123,5.1118522748083706e-09
NV,NV,1.4991289987165146e-08,1.3698768508429993e-10,0.00025108447880484164,1.6456660034691595e-08,0.0010278034023940563,0.9987072944641113,6.27323054613882e-11,1.3804175978293642e-05
BKL,BKL,6.463396130129695e-05,0.35348573327064514,0.41522303223609924,4.6507375373039395e-05,0.16717937588691711,0.06395038217306137,3.514258423820138e-05,1.5154937500483356e-05
BKL,BKL,5.278085950521927e-07,7.612659835842805e-09,0.9860450029373169,3.283874061565939e-09,0.013947617262601852,6.8089693741058e-06,2.410580624001568e-09,2.2805205640574755e-11
NV,NV,2.502295137674082e-05,0.0005587795749306679,0.0030941753648221493,1.460427824895305e-06,0.000877546495757997,0.9954417943954468,4.0312016835741815e-07,7.776581014695694e-07
NV,NV,2.014332267208374e-06,1.9395114577491768e-05,5.9646550653269514e-05,1.1559405521666122e-07,0.026323091238737106,0.9735880494117737,5.968626737740124e-06,1.757632730914338e-06
BCC,BCC,4.400851594255073e-07,0.9945085644721985,9.634503612687695e-07,8.321346278705732e-09,0.0037200443912297487,8.857400146666805e-09,0.0017698141746222973,1.4325013353300164e-07
MEL,MEL,1.9813128346868325e-06,0.00024590169778093696,0.0016536170151084661,1.8538225049269386e-05,0.5043871402740479,0.49367445707321167,1.2808704923372716e-05,5.522898845811142e-06
BKL,BKL,0.000614808639511466,1.920217073347885e-05,0.9638257026672363,3.5686064165929565e-06,0.0008835699991323054,0.034637317061424255,1.5045674444991164e-05,8.715954322724428e-07
MEL,BCC,0.0009231705917045474,0.8010278940200806,0.0047529395669698715,0.0009460781584493816,0.11320171505212784,0.07871576398611069,0.00040859662112779915,2.396577656327281e-05
BCC,BCC,0.00010440277401357889,0.997769296169281,5.62433669983875e-05,1.8714937368713436e-06,0.00027824219432659447,0.0017868565628305078,2.959310904770973e-06,1.5110421713870892e-07
BCC,BCC,4.013428770122118e-05,0.9988059997558594,2.237216676803655e-06,2.2785147990589394e-08,5.452109326142818e-05,3.3543642530275974e-07,0.0010960891377180815,7.916645472505479e-07
BKL,BKL,0.0006425849860534072,0.00020554075308609754,0.9671226143836975,4.004792572231963e-06,0.0008775644819252193,0.031130408868193626,1.6266729289782234e-05,1.0989373322445317e-06
NV,NV,1.458904989704024e-05,2.297299033671152e-05,4.846226511290297e-05,6.9387992880365346e-06,0.20227272808551788,0.7976276278495789,1.258406882698182e-06,5.438420885184314e-06
BCC,BCC,0.0005396571941673756,0.9971174597740173,0.0007486125687137246,2.1998353076924104e-06,0.00039041537092998624,9.071776003111154e-05,0.0011108976323157549,9.38473831979536e-08
BCC,BCC,5.876803697901778e-06,0.9839370846748352,0.00015611291746608913,0.0001056835608324036,0.0004179889219813049,0.013208942487835884,0.002143362769857049,2.494480759196449e-05
NV,NV,2.5126886612270027e-05,2.9639675631187856e-05,0.0005850939778611064,8.940873158280738e-06,0.06794846802949905,0.9313883185386658,2.7536805191630265e-06,1.1627180356299505e-05
MEL,NV,4.716163857665379e-06,5.509899347089231e-05,0.003424309194087982,1.5925321349641308e-05,0.0754048079252243,0.921021580696106,1.3217741980042774e-05,6.028794450685382e-05
BKL,BKL,5.5123337006079964e-06,0.0014410919975489378,0.997788667678833,1.4502993508358486e-05,2.4762150133028626e-05,3.3641546906437725e-05,0.0006912612006999552,6.490730015684676e-07
NV,NV,8.016916694941756e-07,0.023762201890349388,7.120361988199875e-05,6.785017376387259e-06,0.0003192292351741344,0.9758341312408447,1.8521707261243137e-06,3.822312010015594e-06
NV,NV,6.198192181727791e-08,0.00040252963663078845,1.6079671922852867e-06,8.155559783062927e-08,0.010076412931084633,0.9895163774490356,3.204399945389014e-07,2.5650570023572072e-06
BKL,BKL,9.828169140746468e-07,2.1361188373703044e-08,0.9999674558639526,8.951628842623904e-07,3.0352752219187096e-05,2.3602805754308065e-07,1.2039751595693815e-07,2.0993984328754323e-09
SCC,SCC,0.013429620303213596,0.005218976177275181,0.002885769121348858,0.002338284393772483,0.0009517455473542213,0.0015125779900699854,0.9736471176147461,1.5846990208956413e-05
SCC,SCC,0.024657364934682846,0.2302653044462204,0.001207111869007349,1.204261252496508e-06,0.000412847293773666,3.4850536394515075e-06,0.7434524297714233,2.936526470875833e-07
NV,NV,0.0025283116847276688,0.011353427544236183,0.0007614054484292865,2.7781527023762465e-05,0.010334520600736141,0.9749630689620972,1.9017830709344707e-05,1.243249062099494e-05
NV,NV,0.010056492872536182,0.06885567307472229,0.00110941706225276,0.0030061763245612383,0.15487781167030334,0.7502604126930237,0.011603650636970997,0.0002304010558873415
BKL,BKL,0.027627475559711456,0.004141075536608696,0.9467343091964722,7.885903323767707e-05,0.012813004665076733,8.030688331928104e-05,0.008524898439645767,6.905082017283348e-08
MEL,NV,1.1165823252667906e-06,0.0005097973626106977,0.005281767342239618,6.697649155285035e-07,0.4286690354347229,0.5655361413955688,1.3895698884880403e-06,1.026884035582043e-07
NV,NV,2.3843108465371188e-06,0.0144863435998559,0.00016376833082176745,4.6965249111963203e-07,7.973630272317678e-05,0.98526531457901,1.561845692776842e-07,1.8297881752005196e-06
NV,NV,4.5394781267305007e-08,3.420303255552426e-05,0.0003335258224979043,1.6567464626859874e-05,0.0042306408286094666,0.9949066638946533,5.337855668585689e-08,0.00047832331620156765
NV,NV,7.408432201039261e-10,7.114513778105902e-08,0.0011234957491979003,3.0212189017220226e-07,0.00030607313965447247,0.9985699653625488,6.3349583356853145e-09,8.381734062368196e-08
NV,NV,3.2772393865343474e-07,1.783618870376813e-07,5.076319939689711e-05,1.2847806374338688e-06,0.10876577347517014,0.8911811113357544,5.48950765733025e-07,1.3982552005131765e-08
BKL,BKL,0.005610032007098198,0.0003918185830116272,0.9737475514411926,1.900716233649291e-05,0.004256465006619692,0.013428142294287682,0.0025441679172217846,2.7944474823016208e-06
NV,NV,1.0094000302274253e-08,3.6488058867689688e-06,0.00023785160738043487,2.748573137978383e-07,0.01163400337100029,0.9881110787391663,6.71691751108483e-08,1.3041456440987531e-05
NV,NV,1.0455416941113072e-06,9.940412564901635e-05,0.002041925210505724,4.534694653557381e-06,0.004833267070353031,0.9930137395858765,3.3632209124334622e-06,2.686434982024366e-06
DF,DF,0.0009023079182952642,0.06824824959039688,0.0004308063071221113,0.8973690867424011,0.00019720304408110678,0.011140283197164536,0.021617403253912926,9.466811025049537e-05
MEL,MEL,0.0020360611379146576,0.05923309922218323,0.18326790630817413,0.004818398505449295,0.6863961815834045,0.026739010587334633,0.037469759583473206,3.955716238124296e-05
BCC,BCC,0.00016792751557659358,0.9993995428085327,0.00014470239693764597,1.3213738156991894e-06,2.073757059406489e-06,0.0002602979657240212,2.4174605641746894e-05,3.301156015211859e-09
BCC,BCC,0.00018623600772116333,0.999600350856781,4.249008895840234e-07,5.689497015737288e-07,5.1423441618680954e-05,3.723748065453947e-08,0.0001608665188541636,7.465982321264164e-08
BCC,BCC,1.2919824712298578e-06,0.9973058104515076,3.2923278922680765e-05,2.829153231687087e-07,0.0024591016117483377,1.7591116829862585e-06,0.00019804472685791552,8.695204201103479e-07
AK,BCC,0.4468529224395752,0.5364512205123901,0.0014927375596016645,4.984141469321912e-06,2.190439590776805e-05,3.213252784917131e-05,0.01514397468417883,1.8682712266127055e-07
BCC,BCC,0.012450681068003178,0.9846206903457642,7.241951243486255e-05,4.37651397078298e-06,0.001052153529599309,0.001128662028349936,0.0006707542925141752,2.676945030088973e-07
NV,NV,2.8765762749571877e-07,0.003689912846311927,8.45744289108552e-05,4.308185452828184e-07,0.000811190577223897,0.9954133033752441,3.575042626380309e-07,3.558014682880639e-08
NV,NV,5.293679237183824e-07,9.381206837133504e-06,7.479017949663103e-05,3.3135660260086297e-07,0.027094703167676926,0.9727944731712341,8.914375371205097e-08,2.572349512774963e-05
BCC,BCC,0.013209561817348003,0.9794771075248718,5.62447021366097e-05,8.750222150410991e-06,0.0012639205669984221,7.148752047214657e-06,0.0059772152453660965,6.011489972479467e-08
BKL,BKL,1.9479945478906302e-07,4.1570166331439395e-07,0.9969334602355957,1.4618877685279585e-05,4.2444935388630256e-05,0.003008286003023386,6.117807060945779e-07,5.669276958997216e-08
NV,NV,2.3113425413612276e-06,0.0008057830273173749,0.0076297372579574585,5.430017154139932e-06,0.0007158723310567439,0.990818977355957,1.4570225630450295e-06,2.0475084966165014e-05
MEL,BCC,7.917579932836816e-05,0.7117693424224854,2.0210571165080182e-05,1.0825240224221488e-06,0.2840658724308014,1.9114168026135303e-06,0.004057098180055618,5.277353920973837e-06
BCC,BCC,1.1054314654757036e-06,0.9997926354408264,5.015938950236887e-05,1.2711974761714373e-07,3.709100201376714e-05,2.0725527065224014e-05,9.812758798943833e-05,3.828045436193861e-09
AK,AK,0.7097266316413879,8.873582555679604e-05,0.0014429129660129547,2.9663013378922187e-07,1.70444563991623e-05,4.5739274590061996e-09,0.2887243628501892,2.3070749755049746e-09
BCC,BCC,0.12419082224369049,0.5499306917190552,0.0002373404859099537,0.00036152172833681107,0.0014102095738053322,0.0006387833855114877,0.32317978143692017,5.089269325253554e-05
NV,NV,5.4403280491666095e-11,2.4338905859622173e-06,2.768139438558137e-06,1.1451416204177889e-10,4.049404651595978e-06,0.9999907612800598,1.1921465550845944e-11,1.2959893158637215e-09
MEL,MEL,1.7528539730804482e-10,1.6158661537701846e-06,4.7027824621181935e-06,5.153434276539137e-11,0.9991070032119751,0.0008867483120411634,5.862318269711508e-11,1.8619716879442194e-09
MEL,MEL,0.0005686123040504754,6.996460228947399e-07,0.0004944017855450511,1.8426244423608296e-06,0.9956934452056885,0.0032349703833460808,5.949945716565708e-06,7.847368976854341e-08
BCC,BCC,5.510572736966424e-05,0.9668456315994263,0.0017355801537632942,9.104958735406399e-06,0.00530567392706871,2.035449506365694e-05,0.026027819141745567,7.860653568059206e-07
NV,NV,1.672608059000158e-11,0.00036313882446847856,2.034791350524756e-06,9.633629005634248e-09,0.0002733884030021727,0.9993518590927124,6.521014839222516e-10,9.533746379020158e-06
NV,NV,1.0713152960306616e-06,2.95456156891305e-05,0.00010476297757122666,3.879419637087267e-06,0.015420649200677872,0.9844080209732056,2.0223957108100876e-05,1.1810365322162397e-05
AK,AK,0.6546514630317688,0.22895574569702148,0.048795897513628006,0.005173176061362028,0.005114393308758736,0.001745736924931407,0.05554601922631264,1.7558179024490528e-05
VASC,VASC,1.1486947641969891e-06,0.0004110151785425842,4.146273113292409e-06,0.0006197074544616044,0.17863304913043976,0.0021947636269032955,0.0007977717323228717,0.8173383474349976
MEL,MEL,4.332091976810837e-11,5.946953024249524e-06,1.07019715755996e-07,1.7560589071763388e-07,0.9999921321868896,1.5112080973267439e-06,7.946004387804351e-08,1.1826273293991107e-10
MEL,MEL,0.00031681801192462444,0.00030698964837938547,0.11962930858135223,0.0005061798729002476,0.6831613779067993,0.1959848701953888,6.615092570427805e-05,2.8372542146826163e-05
MEL,MEL,2.10725437099768e-10,0.0001682216243352741,1.1389589417376556e-05,2.308281787932742e-09,0.9997595548629761,6.0781669162679464e-05,3.92754735401013e-08,7.382521260979047e-10
BKL,BKL,0.002929980168119073,0.020043574273586273,0.9098117351531982,0.007391953840851784,0.03472563251852989,0.023163147270679474,0.0013728084741160274,0.0005610872176475823
MEL,MEL,0.001892570056952536,0.003132802899926901,0.3498849868774414,7.219216968223918e-06,0.48595958948135376,0.15891557931900024,0.00020571734057739377,1.5303789950849023e-06
NV,NV,2.20510855797329e-06,0.0008408357389271259,1.4524365724355448e-05,4.6575991063946276e-07,0.016061443835496902,0.9830746650695801,3.4436343412380666e-06,2.3360289560514502e-06
MEL,MEL,2.063733154500369e-05,0.12437828630208969,0.0003917173307854682,5.155962207936682e-05,0.8713010549545288,8.186033664969727e-05,0.0037106582894921303,6.427279731724411e-05
NV,NV,2.0956886146450415e-05,0.006833516526967287,0.001180204562842846,0.00016423237684648484,0.0016737726982682943,0.9901213645935059,5.2358500397531316e-06,7.577061182928446e-07
MEL,MEL,1.768121001077816e-05,0.37662842869758606,4.103494939045049e-05,3.873057039527339e-07,0.6230025887489319,9.68673612078419e-06,0.000299425475532189,7.591818302898901e-07
BCC,BCC,0.0005770364659838378,0.8477592468261719,0.0009746255236677825,3.625985482358374e-05,0.004839768633246422,0.14543497562408447,0.0003741488908417523,3.90950299333781e-06
NV,NV,1.6284771845676005e-05,0.00012352573685348034,0.000517301494255662,7.471525896107778e-05,0.08692552894353867,0.912266731262207,6.236937770154327e-05,1.3545251931645907e-05
AK,AK,0.9540824890136719,3.9430527976946905e-05,0.04094339907169342,0.00018807253218255937,0.0025773709639906883,0.00012269064609427005,0.002045919420197606,7.371530728050857e-07
MEL,MEL,1.5742674719376737e-08,0.0010463590733706951,1.682436777628027e-05,6.647504591228426e-08,0.998566210269928,0.0003688430297188461,1.63220249760343e-06,7.841432392297065e-09
MEL,MEL,9.54259917307354e-07,0.0007524207467213273,0.000186393124749884,2.742271317401901e-05,0.543666660785675,0.45535868406295776,1.3887304248783039e-06,6.01679994360893e-06
BCC,BCC,0.0007835897849872708,0.9735931158065796,5.391617742134258e-05,1.1769406228268053e-05,0.006039044354110956,1.5087100564414868e-06,0.0195075124502182,9.56036092247814e-06
BKL,BKL,6.370210940076504e-06,0.042536232620477676,0.9571586847305298,2.3222466438710399e-07,0.00015031204384285957,0.00012104188499506563,2.7050984499510378e-05,7.047545125260513e-08
BCC,BCC,2.664879048097646e-06,0.9277576208114624,0.003115457948297262,9.035025868797675e-06,0.06522995233535767,0.00379964685998857,8.448664448224008e-05,1.2171169601060683e-06
NV,NV,4.4380155800327614e-11,1.5122244789722572e-08,6.143536666058935e-07,3.395422831786732e-10,0.00011786642426159233,0.9998809099197388,2.0652754173511312e-08,5.949532351223752e-07
NV,NV,2.1550974338424567e-07,0.0007250217022374272,8.303482172777876e-05,1.796476794879709e-06,0.0026977411471307278,0.9964559078216553,6.521919658553088e-06,2.9805898520862684e-05
MEL,MEL,5.32364943239827e-08,1.6178362329810625e-06,2.5816858396865427e-05,1.9093077696652472e-07,0.9999274015426636,4.453533620107919e-05,3.672950583677448e-07,4.464678404758615e-09
NV,NV,8.38189428975511e-09,8.404055620303552e-07,0.00017162181029561907,2.722204506255821e-08,0.011207100003957748,0.9886201024055481,2.838879353816992e-09,2.3510155244821362e-07
MEL,MEL,3.707358378624015e-11,1.4614439351134934e-05,2.719666554185096e-07,2.452050239298842e-06,0.9999570846557617,1.5305577107938007e-05,1.2841161023402492e-08,1.0243511496810243e-05
BKL,BKL,0.0032864990644156933,0.0004701706056948751,0.6960852146148682,0.0050634536892175674,0.004792355932295322,0.2789565324783325,0.011332818306982517,1.3075745300739072e-05
BCC,BCC,0.0038814889267086983,0.9957980513572693,8.806908226688392e-06,7.137412467272952e-05,4.3977971131425875e-07,6.517588531096408e-07,0.0002392019669059664,4.129735664548662e-09
NV,NV,6.86361592561191e-11,1.331898374701268e-06,0.00013470994599629194,3.398086079187124e-08,0.0054312292486429214,0.994427502155304,1.6018812942775185e-09,5.217804300627904e-06
BCC,BCC,0.0009066571947187185,0.9824576377868652,0.0025907019153237343,0.004138833377510309,1.1443646144471131e-05,0.0005988114862702787,0.009285977110266685,9.948676961357705e-06
VASC,VASC,6.307915612069337e-08,0.004923255182802677,1.341169627266936e-05,6.309097807388753e-05,0.0030739731155335903,0.2205365002155304,4.27827108069323e-05,0.771346926689148
MEL,MEL,4.6249179486146375e-10,3.5748914228861395e-07,6.823192961746827e-06,3.409016124944486e-11,0.9998903870582581,0.00010233571811113507,5.169432104601412e-10,1.113949626985189e-10
NV,NV,1.212458133892369e-08,8.958494390753913e-07,0.0013204541755840182,4.613338688841395e-08,0.0024815041106194258,0.9961967468261719,5.945487657754711e-09,3.1687773116573226e-07
MEL,MEL,4.621002972271526e-06,0.00014326524978969246,4.532453203864861e-06,6.854693879176921e-08,0.991364598274231,5.091856536409978e-08,0.008481323719024658,1.516307520432747e-06
NV,NV,1.2569300622544688e-07,0.2930864691734314,0.001415992621332407,3.78373954390554e-07,0.0007541315862908959,0.7045964002609253,5.252361916063819e-06,0.00014124550216365606
NV,NV,9.51513575273566e-05,0.030672863125801086,0.004177040886133909,0.00104991695843637,0.00404926436021924,0.9598696827888489,1.68889182532439e-05,6.91571767674759e-05
BKL,BKL,0.003875482827425003,0.0023658755235373974,0.8788338899612427,1.151674132415792e-05,0.07352979481220245,0.041293393820524216,8.857771172188222e-05,1.4941358585929265e-06
BCC,BCC,9.228804628946818e-06,0.9940968751907349,0.0005189796211197972,2.3873778332017537e-07,0.0001930590224219486,0.005176899489015341,4.466701739147538e-06,2.788063113712269e-07
NV,NV,7.14366469765082e-05,0.00011489262396935374,0.00869364570826292,2.2341744625009596e-05,0.016193419694900513,0.9748985767364502,1.428965788363712e-06,4.296127826819429e-06
NV,NV,1.1046927261837425e-12,7.814521252313966e-10,1.1175764029758284e-06,1.5102362416197224e-10,0.0003884552279487252,0.9996000528335571,2.712069804844397e-11,1.038092977978522e-05
NV,NV,4.2772079281161446e-12,6.929416827006207e-07,2.6433431230543647e-06,1.9858790167859297e-09,0.002883077599108219,0.9971135854721069,2.1846580100515212e-10,1.3352924987941606e-08
NV,NV,6.342860958685748e-11,1.9257362631613928e-12,1.342906141843514e-08,1.0416477576324912e-11,0.000994331669062376,0.9990052580833435,4.443371226514614e-10,3.4181488217654987e-07
BKL,BKL,0.00010832306725205854,1.4895450476615224e-05,0.986260175704956,1.3593360563390888e-05,0.0035944292321801186,0.010005965828895569,2.3271763893717434e-06,4.078851532085537e-07
MEL,MEL,0.05066109821200371,1.74541819433216e-05,0.12550956010818481,0.00020762169151566923,0.7724881768226624,0.051025014370679855,8.696247823536396e-05,4.103925220988458e-06
BCC,BCC,0.01979893445968628,0.9346153736114502,0.0041197012178599834,0.0035047056153416634,7.860420737415552e-05,0.03486006334424019,0.0030078268609941006,1.478866943216417e-05
NV,NV,1.060152044374263e-06,0.0006462427554652095,0.02232464961707592,4.3678886868292466e-05,0.011266379617154598,0.9656341671943665,5.851578407600755e-06,7.801308674970642e-05
MEL,MEL,5.488520855578827e-06,0.00032241412554867566,6.507047146442346e-06,1.6333981420757482e-06,0.9993672370910645,0.0002683358616195619,2.8220241802046075e-05,1.3534730669562123e-07
NV,NV,1.8355837028138922e-06,2.626744026201777e-05,0.00307438219897449,1.9527778931660578e-05,0.030940435826778412,0.9659273624420166,1.2944675518156146e-06,8.883760528988205e-06
BCC,BCC,0.0006396404351107776,0.9306262731552124,4.4432868889998645e-05,8.082089379968238e-07,2.1251787984510884e-05,7.896717590938351e-08,0.06866751611232758,1.1721577486412116e-08
NV,NV,2.526643129385775e-06,4.0384836097473453e-07,0.0010803191689774394,7.405991908626675e-08,0.02323615550994873,0.9756799936294556,2.4376393525926687e-07,3.470085800927336e-07
BCC,BCC,0.02149128168821335,0.9701701402664185,0.0006366780144162476,0.0006485367775894701,3.2616670068819076e-05,0.005830817855894566,0.0011812177253887057,8.773176887189038e-06
BKL,BKL,0.00018322282994631678,5.448388037621044e-06,0.9943026304244995,6.190288104335195e-07,0.0003037684946320951,0.005197111517190933,7.15595069777919e-06,2.3363352141814175e-08
NV,NV,1.0327276811494812e-08,0.00024548888904973865,5.6625751312822104e-05,2.478596172750258e-07,0.0001289297069888562,0.999568521976471,1.048603692765937e-08,1.711966319817293e-07
MEL,MEL,5.277758674537836e-08,5.408114702731837e-06,0.0016484528314322233,3.984841789872462e-09,0.9953038692474365,0.0030422236304730177,8.822965469335031e-09,2.4317206026580607e-09
MEL,MEL,9.920528398765782e-09,1.364002910619888e-09,4.243112198309973e-05,5.210850986259175e-07,0.9998728632926941,8.417000208282843e-05,7.419639125316735e-09,4.168252548675255e-11
BCC,BCC,8.098108992271591e-07,0.9766486883163452,0.0003485773631837219,2.3744033228467742e-07,9.827826943364926e-07,0.02298792079091072,1.2505491213232744e-05,2.8561217391143146e-07
